"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5266","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Thu Jun 19 10:32:59 GMT 2025","passed","Thu Jun 19 10:33:04 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","2911","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Thu Jun 19 10:02:51 GMT 2025","passed","Thu Jun 19 10:02:54 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","197","Clean up generated files and folders","cleanup artifacts","Thu Jun 19 10:54:09 GMT 2025","passed","Thu Jun 19 10:54:09 GMT 2025","","generated-artifacts.teardown.ts","",""
"","31816","12E_7. Should accept valid data in “Submit” section","budget proposal","Thu Jun 19 10:29:22 GMT 2025","passed","Thu Jun 19 10:29:54 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180571","7L. Should save proposal as a draft","proposal discussion","Thu Jun 19 10:09:48 GMT 2025","broken","Thu Jun 19 10:12:49 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10584","11B_1. Should search for budget proposals by title","independent (desktop)","Thu Jun 19 09:38:38 GMT 2025","passed","Thu Jun 19 09:38:49 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","24077","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Thu Jun 19 10:12:51 GMT 2025","passed","Thu Jun 19 10:13:15 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16192","7D_2. Verify treasury requests proposal form","proposal discussion","Thu Jun 19 10:08:55 GMT 2025","passed","Thu Jun 19 10:09:11 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","17673","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Thu Jun 19 10:02:01 GMT 2025","passed","Thu Jun 19 10:02:19 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","4679","8A. Should access proposed governance actions in disconnected state","mobile","Thu Jun 19 09:59:44 GMT 2025","passed","Thu Jun 19 09:59:49 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8510","DRep de-registration","cleanup dRep","Thu Jun 19 10:54:11 GMT 2025","passed","Thu Jun 19 10:54:20 GMT 2025","","dRep.teardown.ts","",""
"","10543","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Thu Jun 19 09:58:55 GMT 2025","passed","Thu Jun 19 09:59:06 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","29205","8Q. Should vote on poll.","proposal discussion","Thu Jun 19 10:18:53 GMT 2025","passed","Thu Jun 19 10:19:22 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","26039","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Thu Jun 19 10:38:43 GMT 2025","passed","Thu Jun 19 10:39:09 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","14009","Create Proposal 06 auth","proposal discussion auth setup","Thu Jun 19 09:31:50 GMT 2025","passed","Thu Jun 19 09:32:04 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","2435","3P. Should reject invalid edit dRep metadata","dRep","Thu Jun 19 10:42:40 GMT 2025","passed","Thu Jun 19 10:42:42 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","3529","9A_1. Should access Outcomes page in disconnect state","mobile","Thu Jun 19 10:01:30 GMT 2025","passed","Thu Jun 19 10:01:34 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","2689","7B. Should access proposal creation page","proposal discussion","Thu Jun 19 10:04:07 GMT 2025","passed","Thu Jun 19 10:04:10 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2308","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Thu Jun 19 09:41:14 GMT 2025","passed","Thu Jun 19 09:41:17 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","35261","12F_5. Should reject invalid data in “further information” section","budget proposal","Thu Jun 19 10:28:32 GMT 2025","passed","Thu Jun 19 10:29:08 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3183","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Thu Jun 19 10:31:36 GMT 2025","passed","Thu Jun 19 10:31:39 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","2940","2M. Should access dRep directory page on disconnected state","independent (desktop)","Thu Jun 19 09:41:03 GMT 2025","passed","Thu Jun 19 09:41:06 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","18035","2K_2. Should sort DReps","independent (desktop)","Thu Jun 19 09:40:45 GMT 2025","passed","Thu Jun 19 09:41:03 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","11250","Refund faucet","cleanup faucet","Thu Jun 19 10:54:22 GMT 2025","passed","Thu Jun 19 10:54:33 GMT 2025","","faucet.teardown.ts","",""
"","13984","Create Proposal 07 auth","proposal discussion auth setup","Thu Jun 19 09:31:53 GMT 2025","passed","Thu Jun 19 09:32:07 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","31895","8P. Should add poll on own proposal","proposal discussion","Thu Jun 19 10:19:55 GMT 2025","passed","Thu Jun 19 10:20:27 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","1935","1E. Should hide incompatible wallets when connecting","independent (desktop)","Thu Jun 19 09:32:24 GMT 2025","passed","Thu Jun 19 09:32:26 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","3846","4E. Should display DRep's voting power in governance actions page","dRep","Thu Jun 19 10:42:42 GMT 2025","passed","Thu Jun 19 10:42:46 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","29996","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Thu Jun 19 10:24:56 GMT 2025","passed","Thu Jun 19 10:25:26 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11070","11D. Should share budget proposal","independent (desktop)","Thu Jun 19 09:40:29 GMT 2025","passed","Thu Jun 19 09:40:40 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","24802","11H. Should restrict non registered DRep users from voting","budget proposal","Thu Jun 19 10:21:28 GMT 2025","failed","Thu Jun 19 10:21:53 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","7816","4C_2. Should sort Governance Action Type on governance actions page","mobile","Thu Jun 19 09:58:35 GMT 2025","passed","Thu Jun 19 09:58:43 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6824","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Thu Jun 19 09:42:00 GMT 2025","passed","Thu Jun 19 09:42:07 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","35280","12E_5. Should accept valid data in “further information” section","budget proposal","Thu Jun 19 10:27:57 GMT 2025","passed","Thu Jun 19 10:28:32 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","16043","7D_4. Verify motion of no confidence proposal form","proposal discussion","Thu Jun 19 10:09:11 GMT 2025","passed","Thu Jun 19 10:09:27 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3143","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Thu Jun 19 10:35:11 GMT 2025","passed","Thu Jun 19 10:35:14 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","2982","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Jun 19 09:46:56 GMT 2025","passed","Thu Jun 19 09:46:59 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","4814","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Thu Jun 19 09:43:30 GMT 2025","passed","Thu Jun 19 09:43:35 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","19001","2K_2. Should sort DReps","mobile","Thu Jun 19 09:57:12 GMT 2025","passed","Thu Jun 19 09:57:31 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","30010","7K. Should reject invalid proposal metadata","proposal submission","Thu Jun 19 10:39:09 GMT 2025","passed","Thu Jun 19 10:39:39 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","65581","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Thu Jun 19 09:42:11 GMT 2025","failed","Thu Jun 19 09:43:17 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180516","10E. Should submit an idea or new feature","mobile","Thu Jun 19 09:52:05 GMT 2025","broken","Thu Jun 19 09:55:06 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","2675","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Thu Jun 19 09:47:17 GMT 2025","passed","Thu Jun 19 09:47:20 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","8295","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Thu Jun 19 09:41:21 GMT 2025","failed","Thu Jun 19 09:41:29 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","84772","2V. Should show delegated voting power to No confidence","delegation","Thu Jun 19 10:50:28 GMT 2025","passed","Thu Jun 19 10:51:53 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","7589","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Thu Jun 19 10:01:50 GMT 2025","passed","Thu Jun 19 10:01:58 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","5435","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Thu Jun 19 09:58:56 GMT 2025","passed","Thu Jun 19 09:59:01 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3715","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Thu Jun 19 09:59:33 GMT 2025","passed","Thu Jun 19 09:59:37 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","3176","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Thu Jun 19 09:47:02 GMT 2025","passed","Thu Jun 19 09:47:05 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","4136","4M. Should show view-all categorized governance actions","independent (desktop)","Thu Jun 19 09:41:51 GMT 2025","passed","Thu Jun 19 09:41:56 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3776","1C. Should disconnect Wallet When connected","independent (desktop)","Thu Jun 19 09:32:22 GMT 2025","passed","Thu Jun 19 09:32:25 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","39233","12E_3. Should accept valid data in “proposal details” section","budget proposal","Thu Jun 19 10:26:40 GMT 2025","passed","Thu Jun 19 10:27:19 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7690","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Thu Jun 19 10:31:54 GMT 2025","passed","Thu Jun 19 10:32:02 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","14366","Create Proposal 03 auth","proposal discussion auth setup","Thu Jun 19 09:31:25 GMT 2025","passed","Thu Jun 19 09:31:39 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","9330","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Thu Jun 19 09:40:30 GMT 2025","passed","Thu Jun 19 09:40:40 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","13755","Create Proposal 09 auth","proposal discussion auth setup","Thu Jun 19 09:32:07 GMT 2025","passed","Thu Jun 19 09:32:21 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","46753","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Thu Jun 19 10:49:35 GMT 2025","passed","Thu Jun 19 10:50:22 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","33471","8G. Should display the proper likes and dislikes count","proposal discussion","Thu Jun 19 10:14:36 GMT 2025","passed","Thu Jun 19 10:15:09 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","27375","12D_3. Should verify all field of “proposal details” section","budget proposal","Thu Jun 19 10:23:26 GMT 2025","passed","Thu Jun 19 10:23:53 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2607","3B. Should access DRep registration page","loggedin (desktop)","Thu Jun 19 10:31:54 GMT 2025","passed","Thu Jun 19 10:31:56 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","3333","11F_1. Should restrict users without wallets from commenting","mobile","Thu Jun 19 09:57:07 GMT 2025","passed","Thu Jun 19 09:57:10 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","15476","Create Budget Proposal 03 auth","budget proposal auth setup","Thu Jun 19 09:30:39 GMT 2025","passed","Thu Jun 19 09:30:55 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","7940","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Thu Jun 19 10:39:47 GMT 2025","passed","Thu Jun 19 10:39:55 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","7947","3H. Should Update DRep data","dRep","Thu Jun 19 10:39:55 GMT 2025","passed","Thu Jun 19 10:40:03 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","4693","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Thu Jun 19 09:59:23 GMT 2025","passed","Thu Jun 19 09:59:28 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","3015","2O. Should load more DReps on show more","mobile","Thu Jun 19 09:57:23 GMT 2025","passed","Thu Jun 19 09:57:26 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","2776","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Thu Jun 19 09:41:12 GMT 2025","passed","Thu Jun 19 09:41:14 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","11812","8H. Should disable proposal interaction on a disconnected state.","mobile","Thu Jun 19 10:01:06 GMT 2025","passed","Thu Jun 19 10:01:17 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","16236","6L. Should reject invalid username.","loggedin (desktop)","Thu Jun 19 10:33:27 GMT 2025","passed","Thu Jun 19 10:33:43 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","4548","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Thu Jun 19 10:01:42 GMT 2025","passed","Thu Jun 19 10:01:47 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","5112","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 19 10:33:43 GMT 2025","passed","Thu Jun 19 10:33:48 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","30368","12D_7. Should verify all field of “Submit” section","budget proposal","Thu Jun 19 10:24:55 GMT 2025","passed","Thu Jun 19 10:25:26 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","13797","Create DRep 03 auth with username","budget proposal auth setup","Thu Jun 19 09:31:06 GMT 2025","passed","Thu Jun 19 09:31:20 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","60526","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Thu Jun 19 10:04:55 GMT 2025","passed","Thu Jun 19 10:05:55 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","37522","12E_4. Should accept valid data in “Costing” section","budget proposal","Thu Jun 19 10:27:19 GMT 2025","passed","Thu Jun 19 10:27:57 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","33526","12G. Should validate and review submitted budget proposal","budget proposal","Thu Jun 19 10:25:26 GMT 2025","passed","Thu Jun 19 10:25:59 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180648","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Thu Jun 19 09:45:50 GMT 2025","broken","Thu Jun 19 09:48:50 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","5229","5C. Should show required field in proposal voting on registered as DRep","dRep","Thu Jun 19 10:43:57 GMT 2025","passed","Thu Jun 19 10:44:02 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","23398","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Thu Jun 19 10:09:25 GMT 2025","passed","Thu Jun 19 10:09:48 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","61598","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Thu Jun 19 09:45:51 GMT 2025","passed","Thu Jun 19 09:46:52 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","2674","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Thu Jun 19 09:48:47 GMT 2025","passed","Thu Jun 19 09:48:50 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","82492","2N. Should show DRep information on details page","dRep","Thu Jun 19 10:39:41 GMT 2025","failed","Thu Jun 19 10:41:04 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","21290","7G_1. Should create a proposal with proper info action data","proposal discussion","Thu Jun 19 10:07:33 GMT 2025","passed","Thu Jun 19 10:07:55 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","26183","3K. Verify DRep behavior in retired state","dRep","Thu Jun 19 10:41:12 GMT 2025","passed","Thu Jun 19 10:41:38 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","2496","3D. Verify DRep registration form","loggedin (desktop)","Thu Jun 19 10:31:56 GMT 2025","passed","Thu Jun 19 10:31:59 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","2558","8I. Should disable poll voting functionality.","independent (desktop)","Thu Jun 19 09:45:45 GMT 2025","passed","Thu Jun 19 09:45:48 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","13656","Create Proposal 08 auth","proposal discussion auth setup","Thu Jun 19 09:32:04 GMT 2025","passed","Thu Jun 19 09:32:18 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","3104","9D_1. Should copy governanceActionId in disconnect state","mobile","Thu Jun 19 10:01:58 GMT 2025","passed","Thu Jun 19 10:02:01 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","10934","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Thu Jun 19 09:59:10 GMT 2025","failed","Thu Jun 19 09:59:21 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","9118","10A. Should open feedback modal","independent (desktop)","Thu Jun 19 09:32:27 GMT 2025","failed","Thu Jun 19 09:32:36 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","32570","8T. Should change vote on poll.","proposal discussion","Thu Jun 19 10:19:22 GMT 2025","passed","Thu Jun 19 10:19:55 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","180378","10E. Should submit an idea or new feature","independent (desktop)","Thu Jun 19 09:35:39 GMT 2025","broken","Thu Jun 19 09:38:40 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","108635","11B_2. Should filter budget proposals by categories","independent (desktop)","Thu Jun 19 09:38:42 GMT 2025","passed","Thu Jun 19 09:40:30 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","64623","2P. Should enable sharing of DRep details","mobile","Thu Jun 19 09:57:34 GMT 2025","failed","Thu Jun 19 09:58:39 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","53688","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Thu Jun 19 10:05:55 GMT 2025","passed","Thu Jun 19 10:06:49 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","17926","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Thu Jun 19 10:08:20 GMT 2025","passed","Thu Jun 19 10:08:38 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9813","11B_1. Should search for budget proposals by title","mobile","Thu Jun 19 09:55:03 GMT 2025","passed","Thu Jun 19 09:55:13 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","1953","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Thu Jun 19 09:57:51 GMT 2025","passed","Thu Jun 19 09:57:52 GMT 2025","","2-delegation/delegation.spec.ts","",""
