"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7226","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Mon May 26 05:50:05 GMT 2025","passed","Mon May 26 05:50:12 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","75056","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Mon May 26 05:53:39 GMT 2025","failed","Mon May 26 05:54:54 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","15721","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Mon May 26 05:37:15 GMT 2025","passed","Mon May 26 05:37:31 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","32362","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Mon May 26 06:22:15 GMT 2025","passed","Mon May 26 06:22:47 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","4O. Should reject invalid metadata anchor on vote context","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","2957","3B. Should access DRep registration page","loggedin (desktop)","Mon May 26 06:22:10 GMT 2025","passed","Mon May 26 06:22:13 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","5251","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Mon May 26 06:23:34 GMT 2025","passed","Mon May 26 06:23:40 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","26373","12D_5. Should verify all field of “further information” section","budget proposal","Mon May 26 06:15:19 GMT 2025","passed","Mon May 26 06:15:46 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2622","1E. Should hide incompatible wallets when connecting","independent (desktop)","Mon May 26 05:25:30 GMT 2025","passed","Mon May 26 05:25:32 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","20588","7M_1. Should edit a info action proposal draft","proposal discussion","Mon May 26 06:08:30 GMT 2025","passed","Mon May 26 06:08:51 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9151","Create Budget Proposal 04 auth","budget proposal auth setup","Mon May 26 05:23:47 GMT 2025","passed","Mon May 26 05:23:56 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","65926","11C. Should show view-all categorized budget proposal","mobile","Mon May 26 05:46:48 GMT 2025","passed","Mon May 26 05:47:54 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","69718","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Mon May 26 05:36:51 GMT 2025","failed","Mon May 26 05:38:01 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6781","Create DRep 03 auth with username","budget proposal auth setup","Mon May 26 05:24:04 GMT 2025","passed","Mon May 26 05:24:11 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","8675","2K_2. Should sort DReps","independent (desktop)","Mon May 26 05:33:43 GMT 2025","passed","Mon May 26 05:33:52 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","5229","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Mon May 26 05:36:18 GMT 2025","passed","Mon May 26 05:36:24 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","0","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","8332","Create Proposal 01 auth","proposal discussion auth setup","Mon May 26 05:24:13 GMT 2025","passed","Mon May 26 05:24:21 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","180317","10E. Should submit an idea or new feature","independent (desktop)","Mon May 26 05:28:47 GMT 2025","broken","Mon May 26 05:31:47 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","3472","Create AdaHolder 03 auth","adaholder auth setup","Mon May 26 05:55:33 GMT 2025","passed","Mon May 26 05:55:37 GMT 2025","","adaholder.auth.setup.ts","",""
"","7222","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Mon May 26 05:35:02 GMT 2025","passed","Mon May 26 05:35:09 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","73985","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Mon May 26 06:07:14 GMT 2025","failed","Mon May 26 06:08:28 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3614","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Mon May 26 05:37:54 GMT 2025","passed","Mon May 26 05:37:58 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","61198","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Mon May 26 05:57:51 GMT 2025","failed","Mon May 26 05:58:52 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4163","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Mon May 26 06:21:47 GMT 2025","passed","Mon May 26 06:21:51 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","75102","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Mon May 26 05:38:32 GMT 2025","failed","Mon May 26 05:39:47 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","40743","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Mon May 26 06:17:39 GMT 2025","passed","Mon May 26 06:18:20 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180316","10C. Should verify feature form","independent (desktop)","Mon May 26 05:25:45 GMT 2025","broken","Mon May 26 05:28:45 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","10098","11D. Should share budget proposal","mobile","Mon May 26 05:47:54 GMT 2025","passed","Mon May 26 05:48:04 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","8301","Create Proposal 06 auth","proposal discussion auth setup","Mon May 26 05:24:53 GMT 2025","passed","Mon May 26 05:25:01 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","11447","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Mon May 26 05:36:55 GMT 2025","passed","Mon May 26 05:37:06 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","5K. Should return deposit on DRep retirement","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","3603","6N_3. Should navigate to specific page after wallet connection on clicking 'Discuss Governance Actions'","loggedin (desktop)","Mon May 26 06:23:40 GMT 2025","passed","Mon May 26 06:23:43 GMT 2025","Temporary user for landing page connected behaviour","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","5678","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Mon May 26 05:49:46 GMT 2025","passed","Mon May 26 05:49:51 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","3K. Verify DRep behavior in retired state","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","3752","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Mon May 26 05:25:22 GMT 2025","passed","Mon May 26 05:25:26 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","9984","10A. Should open feedback modal","mobile","Mon May 26 05:40:01 GMT 2025","failed","Mon May 26 05:40:11 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","3683","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Mon May 26 05:53:23 GMT 2025","passed","Mon May 26 05:53:27 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","3619","Create AdaHolder 01 auth","adaholder auth setup","Mon May 26 05:55:29 GMT 2025","passed","Mon May 26 05:55:33 GMT 2025","","adaholder.auth.setup.ts","",""
"","3407","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Mon May 26 06:23:12 GMT 2025","passed","Mon May 26 06:23:15 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","3J. Should verify retire as DRep","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6279","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Mon May 26 05:34:37 GMT 2025","passed","Mon May 26 05:34:43 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","15501","6L. Should reject invalid username.","loggedin (desktop)","Mon May 26 06:23:59 GMT 2025","passed","Mon May 26 06:24:15 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","180491","10E. Should submit an idea or new feature","mobile","Mon May 26 05:43:21 GMT 2025","broken","Mon May 26 05:46:21 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","61201","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Mon May 26 05:59:54 GMT 2025","failed","Mon May 26 06:00:55 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5378","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Mon May 26 06:24:15 GMT 2025","passed","Mon May 26 06:24:20 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","180195","10B. Should verify a bug report form","independent (desktop)","Mon May 26 05:25:34 GMT 2025","broken","Mon May 26 05:28:34 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","3984","2O. Should load more DReps on show more","mobile","Mon May 26 05:48:28 GMT 2025","passed","Mon May 26 05:48:32 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","61149","7G_1. Should create a proposal with proper info action data","proposal discussion","Mon May 26 06:00:57 GMT 2025","failed","Mon May 26 06:01:58 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","43820","Initialize static wallets","wallet bootstrap","Mon May 26 05:21:21 GMT 2025","passed","Mon May 26 05:22:05 GMT 2025","","wallet.bootstrap.ts","",""
"","20241","7C. Should list unfinished Draft","proposal discussion","Mon May 26 06:07:18 GMT 2025","passed","Mon May 26 06:07:38 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5640","8H. Should disable proposal interaction on a disconnected state.","mobile","Mon May 26 05:52:39 GMT 2025","passed","Mon May 26 05:52:44 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4423","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Mon May 26 06:24:20 GMT 2025","passed","Mon May 26 06:24:24 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","3988","9D_2. Should copy governanceActionId in disconnect state","loggedin (desktop)","Mon May 26 06:24:42 GMT 2025","passed","Mon May 26 06:24:46 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9551","Create Proposal 07 auth","proposal discussion auth setup","Mon May 26 05:25:01 GMT 2025","passed","Mon May 26 05:25:11 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","1","5C. Should show required field in proposal voting on registered as DRep","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","60960","Register DRep of static wallets","dRep setup","Mon May 26 05:55:42 GMT 2025","failed","Mon May 26 05:56:43 GMT 2025","","dRep.setup.ts","",""
"","25085","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Mon May 26 06:08:41 GMT 2025","passed","Mon May 26 06:09:07 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","2716","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Mon May 26 05:48:56 GMT 2025","passed","Mon May 26 05:48:58 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8163","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Mon May 26 06:24:33 GMT 2025","passed","Mon May 26 06:24:42 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5289","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Mon May 26 05:35:15 GMT 2025","passed","Mon May 26 05:35:20 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","64909","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Mon May 26 05:35:20 GMT 2025","failed","Mon May 26 05:36:25 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2884","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Mon May 26 05:33:40 GMT 2025","passed","Mon May 26 05:33:43 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","64719","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Mon May 26 06:25:28 GMT 2025","failed","Mon May 26 06:26:33 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","3M_2. Should reject invalid data in edit dRep form","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","9273","Create Proposal 08 auth","proposal discussion auth setup","Mon May 26 05:25:11 GMT 2025","passed","Mon May 26 05:25:20 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","108221","11B_2. Should filter budget proposals by categories","independent (desktop)","Mon May 26 05:31:50 GMT 2025","passed","Mon May 26 05:33:38 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","3039","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Mon May 26 05:38:13 GMT 2025","passed","Mon May 26 05:38:16 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","8763","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Mon May 26 05:53:27 GMT 2025","passed","Mon May 26 05:53:36 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","0","5D_2. Should reject invalid data in provide context","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","26836","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Mon May 26 06:15:27 GMT 2025","passed","Mon May 26 06:15:53 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","74412","8N. Should reply to comments","proposal discussion","Mon May 26 06:10:53 GMT 2025","failed","Mon May 26 06:12:08 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","0","4G. Should display correct vote counts on governance details page for DRep","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","7891","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Mon May 26 05:38:21 GMT 2025","passed","Mon May 26 05:38:29 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","3367","6N_2. Should navigate to specific page after wallet connection on clicking 'Create a Budget Proposal'","loggedin (desktop)","Mon May 26 06:23:40 GMT 2025","passed","Mon May 26 06:23:43 GMT 2025","Temporary user for landing page connected behaviour","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","61161","7D_1. Verify info action proposal form","proposal discussion","Mon May 26 06:05:09 GMT 2025","failed","Mon May 26 06:06:10 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3355","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Mon May 26 05:51:55 GMT 2025","passed","Mon May 26 05:51:58 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","31925","12F_5. Should reject invalid data in “further information” section","budget proposal","Mon May 26 06:18:53 GMT 2025","passed","Mon May 26 06:19:25 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","35238","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Mon May 26 06:19:25 GMT 2025","passed","Mon May 26 06:20:00 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3234","9D_1. Should copy governanceActionId in disconnect state","mobile","Mon May 26 05:53:36 GMT 2025","passed","Mon May 26 05:53:39 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","8156","Create Proposal 09 auth","proposal discussion auth setup","Mon May 26 05:25:20 GMT 2025","passed","Mon May 26 05:25:28 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","28255","12F_7. Should reject invalid data in “Submit” section","budget proposal","Mon May 26 06:20:00 GMT 2025","passed","Mon May 26 06:20:28 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4938","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Mon May 26 05:37:36 GMT 2025","passed","Mon May 26 05:37:41 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5304","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Mon May 26 05:50:18 GMT 2025","passed","Mon May 26 05:50:23 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5334","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Mon May 26 05:50:12 GMT 2025","passed","Mon May 26 05:50:18 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11107","11B_1. Should search for budget proposals by title","mobile","Mon May 26 05:46:23 GMT 2025","passed","Mon May 26 05:46:35 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","60844","DRep de-registration","cleanup dRep","Mon May 26 06:27:39 GMT 2025","failed","Mon May 26 06:28:39 GMT 2025","","dRep.teardown.ts","",""
"","3641","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Mon May 26 05:54:56 GMT 2025","passed","Mon May 26 05:54:59 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","0","5D_1. Should accept valid data in provide context","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","0","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","12961","6G. Should navigate between other cardano governance resources","mobile","Mon May 26 05:51:39 GMT 2025","passed","Mon May 26 05:51:52 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","61420","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Mon May 26 05:58:51 GMT 2025","failed","Mon May 26 05:59:52 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8349","Create Budget Proposal 03 auth","budget proposal auth setup","Mon May 26 05:23:39 GMT 2025","passed","Mon May 26 05:23:47 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","3066","2L. Should copy DRepId","mobile","Mon May 26 05:48:50 GMT 2025","passed","Mon May 26 05:48:53 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","60816","Setup temporary DRep wallets","dRep setup","Mon May 26 05:55:42 GMT 2025","failed","Mon May 26 05:56:43 GMT 2025","","dRep.setup.ts","",""
"","0","5F. Should show notification of casted vote after vote","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","9798","10A. Should open feedback modal","independent (desktop)","Mon May 26 05:25:34 GMT 2025","failed","Mon May 26 05:25:43 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","13834","6K. Should accept valid username.","loggedin (desktop)","Mon May 26 06:23:53 GMT 2025","passed","Mon May 26 06:24:07 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","4759","12B. Should access proposal creation page in connected state","budget proposal","Mon May 26 06:14:39 GMT 2025","passed","Mon May 26 06:14:43 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5897","8A. Should access proposed governance actions in disconnected state","mobile","Mon May 26 05:51:57 GMT 2025","passed","Mon May 26 05:52:03 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3910","2O. Should load more DReps on show more","independent (desktop)","Mon May 26 05:33:51 GMT 2025","passed","Mon May 26 05:33:55 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Mon May 26 06:29:42 GMT 2025","skipped","Mon May 26 06:29:42 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
