"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1978","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Mon Jun 09 08:18:00 GMT 2025","passed","Mon Jun 09 08:18:02 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","9234","11E. Should view comments with count indications on a budget proposal","mobile","Mon Jun 09 08:17:17 GMT 2025","passed","Mon Jun 09 08:17:26 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","57912","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Mon Jun 09 08:32:06 GMT 2025","passed","Mon Jun 09 08:33:04 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","76383","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Mon Jun 09 08:07:29 GMT 2025","passed","Mon Jun 09 08:08:46 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","33246","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Mon Jun 09 08:44:39 GMT 2025","passed","Mon Jun 09 08:45:12 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","20686","7C. Should list unfinished Draft","proposal discussion","Mon Jun 09 08:27:38 GMT 2025","passed","Mon Jun 09 08:27:59 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","17681","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Mon Jun 09 08:07:58 GMT 2025","passed","Mon Jun 09 08:08:16 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","28368","12D_5. Should verify all field of “further information” section","budget proposal","Mon Jun 09 08:35:40 GMT 2025","passed","Mon Jun 09 08:36:08 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180338","10D. Should report an issue","independent (desktop)","Mon Jun 09 07:58:37 GMT 2025","broken","Mon Jun 09 08:01:37 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","12808","6L. Should reject invalid username.","loggedin (desktop)","Mon Jun 09 08:46:05 GMT 2025","passed","Mon Jun 09 08:46:18 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","0","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","3218","2L. Should copy DRepId","independent (desktop)","Mon Jun 09 08:04:18 GMT 2025","passed","Mon Jun 09 08:04:21 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","3258","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Mon Jun 09 08:19:31 GMT 2025","passed","Mon Jun 09 08:19:34 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","20073","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Mon Jun 09 08:26:18 GMT 2025","passed","Mon Jun 09 08:26:38 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","Create AdaHolder 03 auth","adaholder auth setup","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","16633","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Mon Jun 09 08:34:14 GMT 2025","passed","Mon Jun 09 08:34:30 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","2640","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Mon Jun 09 08:45:24 GMT 2025","passed","Mon Jun 09 08:45:27 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","2599","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Mon Jun 09 08:08:49 GMT 2025","passed","Mon Jun 09 08:08:51 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","29930","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Mon Jun 09 08:28:24 GMT 2025","passed","Mon Jun 09 08:28:54 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","36278","12E_3. Should accept valid data in “proposal details” section","budget proposal","Mon Jun 09 08:39:58 GMT 2025","passed","Mon Jun 09 08:40:35 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","19354","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Mon Jun 09 08:26:20 GMT 2025","passed","Mon Jun 09 08:26:39 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","15142","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Mon Jun 09 08:26:55 GMT 2025","passed","Mon Jun 09 08:27:10 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","59176","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion","Mon Jun 09 08:23:31 GMT 2025","passed","Mon Jun 09 08:24:30 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2871","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Mon Jun 09 08:08:46 GMT 2025","passed","Mon Jun 09 08:08:49 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","14801","7D_3. Verify updates to the constitution proposal form","proposal discussion","Mon Jun 09 08:27:23 GMT 2025","passed","Mon Jun 09 08:27:38 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180590","10E. Should submit an idea or new feature","mobile","Mon Jun 09 08:12:27 GMT 2025","broken","Mon Jun 09 08:15:27 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","0","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","3127","9A_1. Should access Outcomes page in disconnect state","mobile","Mon Jun 09 08:21:28 GMT 2025","passed","Mon Jun 09 08:21:31 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","2583","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Mon Jun 09 08:08:51 GMT 2025","passed","Mon Jun 09 08:08:54 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","10119","2K_1. Should filter DReps","mobile","Mon Jun 09 08:17:38 GMT 2025","passed","Mon Jun 09 08:17:48 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","Create AdaHolder 04 auth","adaholder auth setup","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","5574","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Mon Jun 09 08:18:59 GMT 2025","passed","Mon Jun 09 08:19:04 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7747","Create Proposal 01 auth","proposal discussion auth setup","Mon Jun 09 07:54:39 GMT 2025","passed","Mon Jun 09 07:54:47 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","4844","8A. Should access proposed governance actions in disconnected state","mobile","Mon Jun 09 08:19:42 GMT 2025","passed","Mon Jun 09 08:19:47 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10921","Create DRep 03 auth with username","budget proposal auth setup","Mon Jun 09 07:54:27 GMT 2025","passed","Mon Jun 09 07:54:38 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","0","2V. Should show delegated voting power to No confidence","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","1964","6O. Should display proper network name","mobile","Mon Jun 09 08:19:38 GMT 2025","passed","Mon Jun 09 08:19:40 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","180456","10C. Should verify feature form","mobile","Mon Jun 09 08:09:25 GMT 2025","broken","Mon Jun 09 08:12:25 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","3294","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Mon Jun 09 08:07:36 GMT 2025","passed","Mon Jun 09 08:07:39 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","44228","8N. Should reply to comments","proposal discussion","Mon Jun 09 08:30:08 GMT 2025","passed","Mon Jun 09 08:30:52 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","1","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","0","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","9100","10A. Should open feedback modal","independent (desktop)","Mon Jun 09 07:55:34 GMT 2025","failed","Mon Jun 09 07:55:43 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","4806","6C. Navigation within the dApp","mobile","Mon Jun 09 08:19:26 GMT 2025","passed","Mon Jun 09 08:19:31 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","2548","3D. Verify DRep registration form","loggedin (desktop)","Mon Jun 09 08:44:38 GMT 2025","passed","Mon Jun 09 08:44:40 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","15781","11H. Should restrict non registered DRep users from voting","budget proposal","Mon Jun 09 08:33:27 GMT 2025","passed","Mon Jun 09 08:33:43 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","66594","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Mon Jun 09 08:08:16 GMT 2025","failed","Mon Jun 09 08:09:23 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","44705","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Mon Jun 09 08:37:37 GMT 2025","passed","Mon Jun 09 08:38:21 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11592","Create Budget Proposal 04 auth","budget proposal auth setup","Mon Jun 09 07:54:16 GMT 2025","passed","Mon Jun 09 07:54:27 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","2817","2Q. Should include DRep status and voting power on the DRep card","mobile","Mon Jun 09 08:17:48 GMT 2025","passed","Mon Jun 09 08:17:51 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","2591","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Mon Jun 09 08:07:39 GMT 2025","passed","Mon Jun 09 08:07:42 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","13397","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Mon Jun 09 08:46:38 GMT 2025","passed","Mon Jun 09 08:46:51 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","2038","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Mon Jun 09 08:45:31 GMT 2025","passed","Mon Jun 09 08:45:33 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","7983","Create Proposal 08 auth","proposal discussion auth setup","Mon Jun 09 07:55:18 GMT 2025","passed","Mon Jun 09 07:55:26 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","10417","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Mon Jun 09 08:07:45 GMT 2025","passed","Mon Jun 09 08:07:55 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","65374","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Mon Jun 09 08:05:12 GMT 2025","failed","Mon Jun 09 08:06:17 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7963","2K_2. Should sort DReps","independent (desktop)","Mon Jun 09 08:03:53 GMT 2025","passed","Mon Jun 09 08:04:01 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","2881","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Mon Jun 09 08:47:29 GMT 2025","passed","Mon Jun 09 08:47:32 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","3655","2O. Should load more DReps on show more","independent (desktop)","Mon Jun 09 08:04:01 GMT 2025","passed","Mon Jun 09 08:04:04 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","5F. Should show notification of casted vote after vote","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","11498","4L. Should search governance actions","independent (desktop)","Mon Jun 09 08:04:43 GMT 2025","passed","Mon Jun 09 08:04:55 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3353","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Mon Jun 09 08:07:42 GMT 2025","passed","Mon Jun 09 08:07:45 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","5515","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Mon Jun 09 08:04:59 GMT 2025","passed","Mon Jun 09 08:05:05 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","36551","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Mon Jun 09 08:39:32 GMT 2025","passed","Mon Jun 09 08:40:08 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","66162","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Mon Jun 09 08:22:19 GMT 2025","failed","Mon Jun 09 08:23:26 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","3150","Setup temporary proposal wallets","proposal setup","Mon Jun 09 07:54:03 GMT 2025","failed","Mon Jun 09 07:54:06 GMT 2025","","proposal.setup.ts","",""
"","1","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","9803","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Mon Jun 09 08:19:10 GMT 2025","failed","Mon Jun 09 08:19:19 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","19526","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Mon Jun 09 08:34:30 GMT 2025","passed","Mon Jun 09 08:34:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4128","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Mon Jun 09 08:44:31 GMT 2025","passed","Mon Jun 09 08:44:35 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","0","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","180477","10D. Should report an issue","mobile","Mon Jun 09 08:12:09 GMT 2025","broken","Mon Jun 09 08:15:10 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","4466","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Mon Jun 09 08:45:33 GMT 2025","passed","Mon Jun 09 08:45:37 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","2973","Register DRep of proposal budget static wallets","budget proposal dRep setup","Mon Jun 09 07:53:58 GMT 2025","failed","Mon Jun 09 07:54:01 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","41601","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Mon Jun 09 08:41:37 GMT 2025","passed","Mon Jun 09 08:42:19 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","48939","12J. Should verify created proposal appears in my proposals list","budget proposal","Mon Jun 09 08:43:39 GMT 2025","passed","Mon Jun 09 08:44:28 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2524","Create User 01 auth","user auth setup","Mon Jun 09 07:54:00 GMT 2025","passed","Mon Jun 09 07:54:02 GMT 2025","","user.auth.setup.ts","",""
"","4268","6C. Navigation within the dApp","independent (desktop)","Mon Jun 09 08:05:22 GMT 2025","passed","Mon Jun 09 08:05:27 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","0","4E. Should display DRep's voting power in governance actions page","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","65491","11C. Should show view-all categorized budget proposal","mobile","Mon Jun 09 08:16:07 GMT 2025","passed","Mon Jun 09 08:17:12 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","21572","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Mon Jun 09 08:25:35 GMT 2025","failed","Mon Jun 09 08:25:57 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","45866","8J. Should sort the proposed governance action comments.","proposal discussion","Mon Jun 09 08:29:33 GMT 2025","passed","Mon Jun 09 08:30:19 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","3388","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Mon Jun 09 08:04:16 GMT 2025","passed","Mon Jun 09 08:04:19 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","0","Setup temporary DRep wallets","dRep setup","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","dRep.setup.ts","",""
"","1869","1E. Should hide incompatible wallets when connecting","independent (desktop)","Mon Jun 09 07:55:32 GMT 2025","passed","Mon Jun 09 07:55:34 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","11363","4L. Should search governance actions","mobile","Mon Jun 09 08:18:47 GMT 2025","passed","Mon Jun 09 08:18:59 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","3553","6M. Should navigate between footer links","mobile","Mon Jun 09 08:19:34 GMT 2025","passed","Mon Jun 09 08:19:38 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6121","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Mon Jun 09 08:04:37 GMT 2025","passed","Mon Jun 09 08:04:43 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","5A. Should show relevant details about governance action as DRep","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4557","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Mon Jun 09 08:18:08 GMT 2025","passed","Mon Jun 09 08:18:13 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","43688","7E_1. Should accept valid data in info action proposal form","proposal discussion","Mon Jun 09 08:23:28 GMT 2025","passed","Mon Jun 09 08:24:11 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3799","1C. Should disconnect Wallet When connected","independent (desktop)","Mon Jun 09 07:55:28 GMT 2025","passed","Mon Jun 09 07:55:32 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","32892","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Mon Jun 09 08:28:53 GMT 2025","passed","Mon Jun 09 08:29:26 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10070","11B_1. Should search for budget proposals by title","independent (desktop)","Mon Jun 09 08:01:46 GMT 2025","passed","Mon Jun 09 08:01:56 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
