"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12307","2K_1. Should filter DReps","mobile","Thu Jun 26 03:06:23 GMT 2025","passed","Thu Jun 26 03:06:35 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7600","11A. Should access budget proposal page in disconnect state","independent (desktop)","Thu Jun 26 02:49:36 GMT 2025","passed","Thu Jun 26 02:49:44 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","3393","Create AdaHolder 02 auth","adaholder auth setup","Thu Jun 26 03:12:45 GMT 2025","passed","Thu Jun 26 03:12:48 GMT 2025","","adaholder.auth.setup.ts","",""
"","2660","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Thu Jun 26 03:06:08 GMT 2025","passed","Thu Jun 26 03:06:11 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","20920","7D_1. Verify info action proposal form","proposal discussion (loggedin)","Thu Jun 26 03:20:51 GMT 2025","passed","Thu Jun 26 03:21:12 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4060","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Thu Jun 26 03:08:37 GMT 2025","passed","Thu Jun 26 03:08:41 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","16876","11H. Should restrict non registered DRep users from voting","budget proposal","Thu Jun 26 03:29:51 GMT 2025","passed","Thu Jun 26 03:30:08 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","28078","12C. Should save and view draft proposal","budget proposal","Thu Jun 26 03:36:32 GMT 2025","passed","Thu Jun 26 03:37:00 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3658","8F. Should display all comments with count indication.","independent (desktop)","Thu Jun 26 02:55:59 GMT 2025","passed","Thu Jun 26 02:56:02 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","82710","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Thu Jun 26 03:38:41 GMT 2025","passed","Thu Jun 26 03:40:04 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","42471","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion (loggedin)","Thu Jun 26 03:23:19 GMT 2025","passed","Thu Jun 26 03:24:01 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","41287","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Thu Jun 26 03:32:29 GMT 2025","passed","Thu Jun 26 03:33:10 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","34109","12F_5. Should reject invalid data in “further information” section","budget proposal","Thu Jun 26 03:35:10 GMT 2025","passed","Thu Jun 26 03:35:44 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","13258","2K_1. Should filter DReps","independent (desktop)","Thu Jun 26 02:52:07 GMT 2025","passed","Thu Jun 26 02:52:20 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","3849","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Thu Jun 26 02:57:27 GMT 2025","passed","Thu Jun 26 02:57:31 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","7336","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Thu Jun 26 03:07:54 GMT 2025","passed","Thu Jun 26 03:08:01 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","112597","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Thu Jun 26 03:58:00 GMT 2025","passed","Thu Jun 26 03:59:53 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","5332","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Thu Jun 26 03:39:50 GMT 2025","passed","Thu Jun 26 03:39:56 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","15304","Create Proposal 07 auth","proposal discussion auth setup","Thu Jun 26 02:42:52 GMT 2025","passed","Thu Jun 26 02:43:07 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","87267","8J. Should sort the proposed governance action comments.","proposal discussion (loggedin)","Thu Jun 26 03:25:04 GMT 2025","passed","Thu Jun 26 03:26:31 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","5761","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Thu Jun 26 03:38:21 GMT 2025","passed","Thu Jun 26 03:38:26 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","65628","11C. Should show view-all categorized budget proposal","mobile","Thu Jun 26 03:04:47 GMT 2025","passed","Thu Jun 26 03:05:53 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","6097","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Thu Jun 26 02:52:34 GMT 2025","passed","Thu Jun 26 02:52:40 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3325","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Thu Jun 26 02:57:24 GMT 2025","passed","Thu Jun 26 02:57:27 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","27766","8C. Should search the list of proposed governance actions.","independent (desktop)","Thu Jun 26 02:55:21 GMT 2025","passed","Thu Jun 26 02:55:49 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2771","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Thu Jun 26 03:40:11 GMT 2025","passed","Thu Jun 26 03:40:14 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","10354","2K_3. Should sort DReps randomly","mobile","Thu Jun 26 03:06:12 GMT 2025","passed","Thu Jun 26 03:06:23 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8696","6M. Should navigate between footer links","independent (desktop)","Thu Jun 26 02:53:48 GMT 2025","failed","Thu Jun 26 02:53:57 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","22788","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Thu Jun 26 02:55:25 GMT 2025","passed","Thu Jun 26 02:55:48 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7156","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Thu Jun 26 02:52:49 GMT 2025","passed","Thu Jun 26 02:52:56 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9433","DRep de-registration","cleanup dRep","Thu Jun 26 04:03:29 GMT 2025","passed","Thu Jun 26 04:03:38 GMT 2025","","dRep.teardown.ts","",""
"","8108","2P. Should enable sharing of DRep details","independent (desktop)","Thu Jun 26 02:52:13 GMT 2025","passed","Thu Jun 26 02:52:21 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","42335","Initialize static wallets","wallet bootstrap","Thu Jun 26 02:39:41 GMT 2025","passed","Thu Jun 26 02:40:23 GMT 2025","","wallet.bootstrap.ts","",""
"","69930","2V. Should show delegated voting power to No confidence","delegation","Thu Jun 26 03:59:53 GMT 2025","passed","Thu Jun 26 04:01:02 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","12968","Create Budget Proposal 02 auth","budget proposal auth setup","Thu Jun 26 02:41:17 GMT 2025","passed","Thu Jun 26 02:41:30 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","7103","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Thu Jun 26 02:55:48 GMT 2025","passed","Thu Jun 26 02:55:55 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5673","5A. Should show relevant details about governance action as DRep","dRep","Thu Jun 26 03:52:11 GMT 2025","passed","Thu Jun 26 03:52:16 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","17681","7D_4. Verify motion of no confidence proposal form","proposal discussion (loggedin)","Thu Jun 26 03:21:29 GMT 2025","passed","Thu Jun 26 03:21:46 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","66455","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Thu Jun 26 03:08:06 GMT 2025","failed","Thu Jun 26 03:09:13 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7384","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Thu Jun 26 03:38:34 GMT 2025","passed","Thu Jun 26 03:38:41 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","2906","6O. Should display proper network name","mobile","Thu Jun 26 03:08:50 GMT 2025","passed","Thu Jun 26 03:08:53 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","86045","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Thu Jun 26 03:40:48 GMT 2025","passed","Thu Jun 26 03:42:14 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5404","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Thu Jun 26 03:40:01 GMT 2025","passed","Thu Jun 26 03:40:06 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","124017","2F. Should change delegated DRep","delegation","Thu Jun 26 03:55:56 GMT 2025","passed","Thu Jun 26 03:58:00 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","70937","8N. Should reply to comments","proposal discussion (loggedin)","Thu Jun 26 03:25:05 GMT 2025","passed","Thu Jun 26 03:26:16 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","2563","4A_2. Should access Governance Actions page without connecting wallet","mobile","Thu Jun 26 03:06:56 GMT 2025","passed","Thu Jun 26 03:06:59 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3503","8F. Should display all comments with count indication.","mobile","Thu Jun 26 03:10:45 GMT 2025","passed","Thu Jun 26 03:10:48 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10703","11B_1. Should search for budget proposals by title","independent (desktop)","Thu Jun 26 02:49:44 GMT 2025","passed","Thu Jun 26 02:49:54 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","10621","2K_2. Should sort DReps","independent (desktop)","Thu Jun 26 02:51:55 GMT 2025","passed","Thu Jun 26 02:52:06 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","180471","10C. Should verify feature form","mobile","Thu Jun 26 02:58:00 GMT 2025","broken","Thu Jun 26 03:01:00 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","21204","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Thu Jun 26 03:30:34 GMT 2025","passed","Thu Jun 26 03:30:55 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180604","10E. Should submit an idea or new feature","mobile","Thu Jun 26 03:01:02 GMT 2025","broken","Thu Jun 26 03:04:03 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","38779","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Thu Jun 26 03:35:44 GMT 2025","passed","Thu Jun 26 03:36:23 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","35661","7M_2. Should edit a treasury requests proposal draft","proposal discussion (loggedin)","Thu Jun 26 03:22:43 GMT 2025","passed","Thu Jun 26 03:23:19 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2950","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Thu Jun 26 02:52:31 GMT 2025","passed","Thu Jun 26 02:52:34 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11734","11D. Should share budget proposal","mobile","Thu Jun 26 03:05:53 GMT 2025","passed","Thu Jun 26 03:06:05 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","31013","7L. Should save proposal as a draft","proposal discussion (loggedin)","Thu Jun 26 03:22:12 GMT 2025","passed","Thu Jun 26 03:22:43 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","52036","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Thu Jun 26 03:45:18 GMT 2025","passed","Thu Jun 26 03:46:10 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","90066","7H_1. Should submit a info action proposal as governance action","proposal submission","Thu Jun 26 03:43:48 GMT 2025","passed","Thu Jun 26 03:45:18 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","109074","11B_2. Should filter budget proposals by categories","mobile","Thu Jun 26 03:04:05 GMT 2025","passed","Thu Jun 26 03:05:54 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","100122","8P. Should add poll on own proposal","proposal discussion (loggedin)","Thu Jun 26 03:27:46 GMT 2025","passed","Thu Jun 26 03:29:26 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","3890","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Thu Jun 26 02:51:49 GMT 2025","passed","Thu Jun 26 02:51:53 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","3550","2L. Should copy DRepId","mobile","Thu Jun 26 03:06:45 GMT 2025","passed","Thu Jun 26 03:06:49 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","3557","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Thu Jun 26 02:56:31 GMT 2025","passed","Thu Jun 26 02:56:34 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","25545","12D_3. Should verify all field of “proposal details” section","budget proposal","Thu Jun 26 03:30:43 GMT 2025","passed","Thu Jun 26 03:31:09 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4096","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Jun 26 03:10:56 GMT 2025","passed","Thu Jun 26 03:11:00 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","48089","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:18:14 GMT 2025","passed","Thu Jun 26 03:19:03 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","36789","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion (loggedin)","Thu Jun 26 03:22:45 GMT 2025","passed","Thu Jun 26 03:23:22 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8394","4C_2. Should sort Governance Action Type on governance actions page","mobile","Thu Jun 26 03:07:28 GMT 2025","passed","Thu Jun 26 03:07:37 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","72791","Register DRep of proposal budget static wallets","budget proposal dRep setup","Thu Jun 26 02:39:49 GMT 2025","passed","Thu Jun 26 02:41:02 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","18063","7I_1. Should valid review submission in info action Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:20:11 GMT 2025","passed","Thu Jun 26 03:20:29 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10210","6C. Navigation within the dApp","mobile","Thu Jun 26 03:08:26 GMT 2025","passed","Thu Jun 26 03:08:37 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","5197","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Thu Jun 26 03:39:56 GMT 2025","passed","Thu Jun 26 03:40:01 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","49620","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion (loggedin)","Thu Jun 26 03:15:38 GMT 2025","passed","Thu Jun 26 03:16:28 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5602","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Thu Jun 26 03:41:14 GMT 2025","passed","Thu Jun 26 03:41:20 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9660","10A. Should open feedback modal","independent (desktop)","Thu Jun 26 02:43:31 GMT 2025","failed","Thu Jun 26 02:43:41 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","7495","5D_1. Should accept valid data in provide context","dRep","Thu Jun 26 03:52:22 GMT 2025","passed","Thu Jun 26 03:52:29 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","25435","7C. Should list unfinished Draft","proposal discussion (loggedin)","Thu Jun 26 03:21:51 GMT 2025","passed","Thu Jun 26 03:22:17 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","52114","12J. Should verify created proposal appears in my proposals list","budget proposal","Thu Jun 26 03:37:42 GMT 2025","passed","Thu Jun 26 03:38:34 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2762","3B. Should access DRep registration page","loggedin (desktop)","Thu Jun 26 03:38:37 GMT 2025","passed","Thu Jun 26 03:38:39 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","19457","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:20:13 GMT 2025","passed","Thu Jun 26 03:20:33 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","14687","Create Budget Proposal 04 auth","budget proposal auth setup","Thu Jun 26 02:41:30 GMT 2025","passed","Thu Jun 26 02:41:45 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","3797","11F_1. Should restrict users without wallets from commenting","mobile","Thu Jun 26 03:06:04 GMT 2025","passed","Thu Jun 26 03:06:08 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","65869","11C. Should show view-all categorized budget proposal","independent (desktop)","Thu Jun 26 02:50:32 GMT 2025","passed","Thu Jun 26 02:51:38 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","4958","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Jun 26 02:56:06 GMT 2025","passed","Thu Jun 26 02:56:11 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","2366","2H. Should prompt to change delegation after delegation","delegation","Thu Jun 26 03:56:22 GMT 2025","passed","Thu Jun 26 03:56:24 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","53956","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Thu Jun 26 03:48:16 GMT 2025","passed","Thu Jun 26 03:49:10 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","2882","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Thu Jun 26 02:52:31 GMT 2025","passed","Thu Jun 26 02:52:34 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","8410","8E. Should share proposed governance action","mobile","Thu Jun 26 03:10:39 GMT 2025","passed","Thu Jun 26 03:10:47 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2719","1D. Should reject wallet connection if on different network","independent (desktop)","Thu Jun 26 02:43:27 GMT 2025","passed","Thu Jun 26 02:43:30 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","2601","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Thu Jun 26 02:52:25 GMT 2025","passed","Thu Jun 26 02:52:28 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","15987","Create Proposal 01 auth","proposal discussion auth setup","Thu Jun 26 02:42:04 GMT 2025","passed","Thu Jun 26 02:42:20 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","22493","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion (loggedin)","Thu Jun 26 03:19:26 GMT 2025","passed","Thu Jun 26 03:19:49 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10307","11E. Should view comments with count indications on a budget proposal","mobile","Thu Jun 26 03:05:54 GMT 2025","passed","Thu Jun 26 03:06:04 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","180361","10B. Should verify a bug report form","independent (desktop)","Thu Jun 26 02:43:32 GMT 2025","broken","Thu Jun 26 02:46:32 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","44935","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Thu Jun 26 03:43:01 GMT 2025","passed","Thu Jun 26 03:43:46 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","51523","8B_2. Should sort the list of proposed governance actions.","mobile","Thu Jun 26 03:09:15 GMT 2025","passed","Thu Jun 26 03:10:06 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5080","4M. Should show view-all categorized governance actions","mobile","Thu Jun 26 03:07:44 GMT 2025","passed","Thu Jun 26 03:07:49 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","95193","8T. Should change vote on poll.","proposal discussion (loggedin)","Thu Jun 26 03:26:31 GMT 2025","passed","Thu Jun 26 03:28:06 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","49450","7F_1. Should reject invalid data in info action Proposal form","proposal discussion (loggedin)","Thu Jun 26 03:16:28 GMT 2025","passed","Thu Jun 26 03:17:17 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180339","10C. Should verify feature form","independent (desktop)","Thu Jun 26 02:43:43 GMT 2025","broken","Thu Jun 26 02:46:43 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","14015","Create Budget Proposal 01 auth","budget proposal auth setup","Thu Jun 26 02:41:03 GMT 2025","passed","Thu Jun 26 02:41:17 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","3458","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Thu Jun 26 03:12:09 GMT 2025","passed","Thu Jun 26 03:12:12 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","66562","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion (loggedin)","Thu Jun 26 03:14:32 GMT 2025","passed","Thu Jun 26 03:15:38 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"Temporary wallet file ""proposalSubmissionWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","427","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Thu Jun 26 03:46:18 GMT 2025","failed","Thu Jun 26 03:46:19 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","12034","12B. Should access proposal creation page in connected state","budget proposal","Thu Jun 26 03:30:22 GMT 2025","passed","Thu Jun 26 03:30:34 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","18329","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Thu Jun 26 03:14:12 GMT 2025","passed","Thu Jun 26 03:14:30 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","34353","12G. Should validate and review submitted budget proposal","budget proposal","Thu Jun 26 03:31:54 GMT 2025","passed","Thu Jun 26 03:32:29 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","97940","5K. Should return deposit on DRep retirement","dRep","Thu Jun 26 03:54:11 GMT 2025","passed","Thu Jun 26 03:55:49 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","112863","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Thu Jun 26 03:48:23 GMT 2025","failed","Thu Jun 26 03:50:16 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","15369","Create Proposal 03 auth","proposal discussion auth setup","Thu Jun 26 02:42:20 GMT 2025","passed","Thu Jun 26 02:42:36 GMT 2025","","proposal-discussion.auth.setup.ts","",""
